date,index_name,close_value
2025-10-03,BSE_SMALLCAP,58518.22
2025-10-06,BSE_SMALLCAP,58561.7
2025-10-07,BSE_SMALLCAP,56926.72
2025-10-08,BSE_SMALLCAP,57949.49
2025-10-09,BSE_SMALLCAP,59641.19
2025-10-10,BSE_SMALLCAP,59653.95
2025-10-13,BSE_SMALLCAP,61138.75
2025-10-14,BSE_SMALLCAP,60510.43
2025-10-15,BSE_SMALLCAP,61383.81
2025-10-16,BSE_SMALLCAP,62151.96
2025-10-17,BSE_SMALLCAP,62064.36
2025-10-20,BSE_SMALLCAP,62100.98
2025-10-21,BSE_SMALLCAP,62432.12
2025-10-22,BSE_SMALLCAP,62655.24
2025-10-23,BSE_SMALLCAP,62999.73
2025-10-24,BSE_SMALLCAP,64942.0
2025-10-27,BSE_SMALLCAP,66819.39
2025-10-28,BSE_SMALLCAP,67658.02
2025-10-29,BSE_SMALLCAP,69674.88
2025-10-30,BSE_SMALLCAP,68673.97
2025-10-31,BSE_SMALLCAP,69511.77
2025-11-03,BSE_SMALLCAP,70397.44
2025-11-04,BSE_SMALLCAP,70046.84
2025-11-05,BSE_SMALLCAP,72223.38
2025-11-06,BSE_SMALLCAP,73913.59
2025-11-07,BSE_SMALLCAP,74517.79
2025-11-10,BSE_SMALLCAP,73842.5
2025-11-11,BSE_SMALLCAP,72338.85
2025-11-12,BSE_SMALLCAP,71361.43
2025-11-13,BSE_SMALLCAP,73052.97
2025-11-14,BSE_SMALLCAP,72829.17
2025-11-17,BSE_SMALLCAP,74055.29
2025-11-18,BSE_SMALLCAP,74484.52
2025-11-19,BSE_SMALLCAP,72475.31
2025-11-20,BSE_SMALLCAP,72265.47
2025-11-21,BSE_SMALLCAP,71363.39
2025-11-24,BSE_SMALLCAP,72243.38
2025-11-25,BSE_SMALLCAP,73190.26
2025-11-26,BSE_SMALLCAP,73055.37
2025-11-27,BSE_SMALLCAP,74685.48
2025-11-28,BSE_SMALLCAP,75868.06
2025-12-01,BSE_SMALLCAP,75473.32
2025-12-02,BSE_SMALLCAP,76100.64
2025-12-03,BSE_SMALLCAP,75323.76
2025-12-04,BSE_SMALLCAP,75027.45
2025-12-05,BSE_SMALLCAP,75717.9
2025-12-08,BSE_SMALLCAP,75833.69
2025-12-09,BSE_SMALLCAP,74412.42
2025-12-10,BSE_SMALLCAP,74896.54
2025-12-11,BSE_SMALLCAP,74619.95
2025-12-12,BSE_SMALLCAP,73853.06
2025-12-15,BSE_SMALLCAP,72792.85
2025-12-16,BSE_SMALLCAP,72650.05
2025-12-17,BSE_SMALLCAP,72959.31
2025-12-18,BSE_SMALLCAP,72778.14
2025-12-19,BSE_SMALLCAP,73139.87
2025-12-22,BSE_SMALLCAP,72927.04
2025-12-23,BSE_SMALLCAP,73579.58
2025-12-24,BSE_SMALLCAP,73482.28
2025-12-25,BSE_SMALLCAP,71886.73
2025-12-26,BSE_SMALLCAP,70752.27
2025-12-29,BSE_SMALLCAP,70288.68
2025-12-30,BSE_SMALLCAP,71578.16
2025-12-31,BSE_SMALLCAP,70687.19
2026-01-01,BSE_SMALLCAP,71124.08
2026-01-02,BSE_SMALLCAP,71577.2
2026-01-05,BSE_SMALLCAP,70430.49
2026-01-06,BSE_SMALLCAP,70217.76
2026-01-07,BSE_SMALLCAP,70418.66
2026-01-08,BSE_SMALLCAP,70196.48
2026-01-09,BSE_SMALLCAP,70800.69
2026-01-12,BSE_SMALLCAP,71372.41
2026-01-13,BSE_SMALLCAP,71633.28
2026-01-14,BSE_SMALLCAP,72601.95
2026-01-15,BSE_SMALLCAP,72650.1
2026-01-16,BSE_SMALLCAP,72816.28
2026-01-19,BSE_SMALLCAP,73154.3
2026-01-20,BSE_SMALLCAP,72100.73
2026-01-21,BSE_SMALLCAP,72734.74
2026-01-22,BSE_SMALLCAP,72170.7
2026-01-23,BSE_SMALLCAP,72009.36
2026-01-26,BSE_SMALLCAP,72608.98
2026-01-27,BSE_SMALLCAP,73112.16
2026-01-28,BSE_SMALLCAP,71737.63
2026-01-29,BSE_SMALLCAP,70397.83
2026-01-30,BSE_SMALLCAP,69482.28
2026-02-02,BSE_SMALLCAP,69726.09
2026-02-03,BSE_SMALLCAP,71050.88
2026-02-04,BSE_SMALLCAP,70628.63
2026-02-05,BSE_SMALLCAP,69762.84
2026-02-06,BSE_SMALLCAP,68911.97
2026-02-09,BSE_SMALLCAP,69380.27
2026-02-10,BSE_SMALLCAP,70472.14
2026-02-11,BSE_SMALLCAP,71524.24
2026-02-12,BSE_SMALLCAP,70908.98
2026-02-13,BSE_SMALLCAP,69482.99
2026-02-16,BSE_SMALLCAP,69613.38
2026-02-17,BSE_SMALLCAP,71108.54
2026-02-18,BSE_SMALLCAP,71586.54
2026-02-19,BSE_SMALLCAP,70302.44
2026-02-20,BSE_SMALLCAP,70287.18
2026-02-23,BSE_SMALLCAP,69360.06
2026-02-24,BSE_SMALLCAP,69727.68
2026-02-25,BSE_SMALLCAP,69735.98
2026-02-26,BSE_SMALLCAP,69522.59
2026-02-27,BSE_SMALLCAP,68966.76
2026-03-02,BSE_SMALLCAP,69424.7
2026-03-03,BSE_SMALLCAP,70633.48
2026-03-04,BSE_SMALLCAP,72287.04
2026-03-05,BSE_SMALLCAP,72754.29
2026-03-06,BSE_SMALLCAP,74099.67
2026-03-09,BSE_SMALLCAP,73120.68
2026-03-10,BSE_SMALLCAP,72833.76
2026-03-11,BSE_SMALLCAP,71924.06
2026-03-12,BSE_SMALLCAP,71489.87
2026-03-13,BSE_SMALLCAP,70531.17
2026-03-16,BSE_SMALLCAP,72192.84
2026-03-17,BSE_SMALLCAP,71872.15
2026-03-18,BSE_SMALLCAP,71782.69
2026-03-19,BSE_SMALLCAP,70311.39
2026-03-20,BSE_SMALLCAP,68431.22
2026-03-23,BSE_SMALLCAP,70112.32
2026-03-24,BSE_SMALLCAP,69930.39
2026-03-25,BSE_SMALLCAP,72240.96
2026-03-26,BSE_SMALLCAP,72141.98
2026-03-27,BSE_SMALLCAP,70959.65
2026-03-30,BSE_SMALLCAP,71031.71
2026-03-31,BSE_SMALLCAP,71155.43
2026-04-01,BSE_SMALLCAP,71348.05
2026-04-02,BSE_SMALLCAP,71330.28
2026-04-03,BSE_SMALLCAP,69899.51
2026-04-06,BSE_SMALLCAP,68477.32
2026-04-07,BSE_SMALLCAP,69640.27
2026-04-08,BSE_SMALLCAP,71615.98
2026-04-09,BSE_SMALLCAP,71382.29
2026-04-10,BSE_SMALLCAP,69644.93
2026-04-13,BSE_SMALLCAP,70866.93
2026-04-14,BSE_SMALLCAP,70089.25
2026-04-15,BSE_SMALLCAP,70477.97
2026-04-16,BSE_SMALLCAP,70017.76
2026-04-17,BSE_SMALLCAP,69589.51
2026-04-20,BSE_SMALLCAP,68811.19
2026-04-21,BSE_SMALLCAP,70206.26
2026-04-22,BSE_SMALLCAP,70697.91
2026-04-23,BSE_SMALLCAP,71073.65
2026-04-24,BSE_SMALLCAP,71161.83
2026-04-27,BSE_SMALLCAP,71593.75
2026-04-28,BSE_SMALLCAP,70478.28
2026-04-29,BSE_SMALLCAP,71041.47
2026-04-30,BSE_SMALLCAP,72293.74
2026-05-01,BSE_SMALLCAP,72566.07
2026-05-04,BSE_SMALLCAP,73494.88
2026-05-05,BSE_SMALLCAP,73134.17
2026-05-06,BSE_SMALLCAP,73602.81
2026-05-07,BSE_SMALLCAP,73261.24
2026-05-08,BSE_SMALLCAP,71659.04
2026-05-11,BSE_SMALLCAP,71476.92
2026-05-12,BSE_SMALLCAP,72652.8
2026-05-13,BSE_SMALLCAP,71372.79
2026-05-14,BSE_SMALLCAP,73057.74
2026-05-15,BSE_SMALLCAP,72553.23
2026-05-18,BSE_SMALLCAP,73173.39
2026-05-19,BSE_SMALLCAP,74782.71
2026-05-20,BSE_SMALLCAP,76755.97
2026-05-21,BSE_SMALLCAP,78542.05
2026-05-22,BSE_SMALLCAP,77776.16
2026-05-25,BSE_SMALLCAP,79075.39
2026-05-26,BSE_SMALLCAP,78483.7
2026-05-27,BSE_SMALLCAP,77524.06
2026-05-28,BSE_SMALLCAP,76951.24
2026-05-29,BSE_SMALLCAP,78367.62
2022-01-03,NIFTY500,14837.07
2022-01-04,NIFTY500,14743.12
2022-01-05,NIFTY500,14960.53
2022-01-06,NIFTY500,14950.28
2022-01-07,NIFTY500,15044.47
2022-01-10,NIFTY500,14927.83
2022-01-11,NIFTY500,14883.56
2022-01-12,NIFTY500,14864.72
2022-01-13,NIFTY500,14796.69
2022-01-14,NIFTY500,14793.7
2022-01-17,NIFTY500,14685.76
2022-01-18,NIFTY500,14683.54
2022-01-19,NIFTY500,14839.56
2022-01-20,NIFTY500,14629.78
2022-01-21,NIFTY500,14620.34
2022-01-24,NIFTY500,14565.98
2022-01-25,NIFTY500,14499.41
2022-01-26,NIFTY500,14758.9
2022-01-27,NIFTY500,14956.08
2022-01-28,NIFTY500,14899.33
2022-01-31,NIFTY500,14729.9
2022-02-01,NIFTY500,14936.51
2022-02-02,NIFTY500,14997.17
2022-02-03,NIFTY500,14852.83
2022-02-04,NIFTY500,14741.64
2022-02-07,NIFTY500,14762.94
2022-02-08,NIFTY500,15000.94
2022-02-09,NIFTY500,14960.09
2022-02-10,NIFTY500,15027.84
2022-02-11,NIFTY500,14957.42
2022-02-14,NIFTY500,15027.81
2022-02-15,NIFTY500,14820.97
2022-02-16,NIFTY500,14912.37
2022-02-17,NIFTY500,14951.88
2022-02-18,NIFTY500,14851.13
2022-02-21,NIFTY500,14426.04
2022-02-22,NIFTY500,14641.86
2022-02-23,NIFTY500,14426.37
2022-02-24,NIFTY500,14595.33
2022-02-25,NIFTY500,14496.81
2022-02-28,NIFTY500,14553.1
2022-03-01,NIFTY500,14639.75
2022-03-02,NIFTY500,14862.71
2022-03-03,NIFTY500,14728.91
2022-03-04,NIFTY500,14731.39
2022-03-07,NIFTY500,14614.22
2022-03-08,NIFTY500,14487.72
2022-03-09,NIFTY500,14507.13
2022-03-10,NIFTY500,14622.56
2022-03-11,NIFTY500,14954.42
2022-03-14,NIFTY500,14933.13
2022-03-15,NIFTY500,14931.6
2022-03-16,NIFTY500,14938.63
2022-03-17,NIFTY500,14967.91
2022-03-18,NIFTY500,15008.92
2022-03-21,NIFTY500,14864.44
2022-03-22,NIFTY500,14515.22
2022-03-23,NIFTY500,14488.18
2022-03-24,NIFTY500,14748.49
2022-03-25,NIFTY500,14765.56
2022-03-28,NIFTY500,14755.9
2022-03-29,NIFTY500,14760.65
2022-03-30,NIFTY500,14677.52
2022-03-31,NIFTY500,14672.22
2022-04-01,NIFTY500,14685.66
2022-04-04,NIFTY500,14698.42
2022-04-05,NIFTY500,14720.48
2022-04-06,NIFTY500,14741.43
2022-04-07,NIFTY500,14740.96
2022-04-08,NIFTY500,14897.02
2022-04-11,NIFTY500,15155.8
2022-04-12,NIFTY500,14939.38
2022-04-13,NIFTY500,14873.99
2022-04-14,NIFTY500,14593.31
2022-04-15,NIFTY500,14665.12
2022-04-18,NIFTY500,14834.94
2022-04-19,NIFTY500,14857.19
2022-04-20,NIFTY500,14880.87
2022-04-21,NIFTY500,14813.05
2022-04-22,NIFTY500,14845.28
2022-04-25,NIFTY500,14843.13
2022-04-26,NIFTY500,14993.45
2022-04-27,NIFTY500,15273.51
2022-04-28,NIFTY500,15492.74
2022-04-29,NIFTY500,15813.62
2022-05-02,NIFTY500,15913.28
2022-05-03,NIFTY500,15968.93
2022-05-04,NIFTY500,15974.96
2022-05-05,NIFTY500,16035.72
2022-05-06,NIFTY500,16091.93
2022-05-09,NIFTY500,16289.39
2022-05-10,NIFTY500,16272.32
2022-05-11,NIFTY500,16131.16
2022-05-12,NIFTY500,16135.18
2022-05-13,NIFTY500,16012.6
2022-05-16,NIFTY500,15990.6
2022-05-17,NIFTY500,15757.37
2022-05-18,NIFTY500,15770.54
2022-05-19,NIFTY500,15656.39
2022-05-20,NIFTY500,15767.79
2022-05-23,NIFTY500,15723.39
2022-05-24,NIFTY500,15467.99
2022-05-25,NIFTY500,15420.59
2022-05-26,NIFTY500,15417.19
2022-05-27,NIFTY500,15470.45
2022-05-30,NIFTY500,15551.09
2022-05-31,NIFTY500,15448.9
2022-06-01,NIFTY500,15353.4
2022-06-02,NIFTY500,15357.4
2022-06-03,NIFTY500,15406.57
2022-06-06,NIFTY500,15478.93
2022-06-07,NIFTY500,15617.4
2022-06-08,NIFTY500,15396.18
2022-06-09,NIFTY500,15536.5
2022-06-10,NIFTY500,15657.16
2022-06-13,NIFTY500,15783.13
2022-06-14,NIFTY500,15760.34
2022-06-15,NIFTY500,15803.94
2022-06-16,NIFTY500,15880.96
2022-06-17,NIFTY500,15863.33
2022-06-20,NIFTY500,16005.25
2022-06-21,NIFTY500,15847.51
2022-06-22,NIFTY500,15956.65
2022-06-23,NIFTY500,16034.68
2022-06-24,NIFTY500,16259.39
2022-06-27,NIFTY500,16548.29
2022-06-28,NIFTY500,16528.86
2022-06-29,NIFTY500,16763.24
2022-06-30,NIFTY500,16816.83
2022-07-01,NIFTY500,16874.78
2022-07-04,NIFTY500,16942.46
2022-07-05,NIFTY500,16752.29
2022-07-06,NIFTY500,16929.59
2022-07-07,NIFTY500,16732.28
2022-07-08,NIFTY500,16815.54
2022-07-11,NIFTY500,16456.51
2022-07-12,NIFTY500,16433.52
2022-07-13,NIFTY500,16440.49
2022-07-14,NIFTY500,16541.97
2022-07-15,NIFTY500,16763.63
2022-07-18,NIFTY500,16761.12
2022-07-19,NIFTY500,16586.45
2022-07-20,NIFTY500,16529.57
2022-07-21,NIFTY500,16572.6
2022-07-22,NIFTY500,16603.78
2022-07-25,NIFTY500,16359.5
2022-07-26,NIFTY500,16294.14
2022-07-27,NIFTY500,16226.06
2022-07-28,NIFTY500,16204.74
2022-07-29,NIFTY500,16299.17
2022-08-01,NIFTY500,16194.52
2022-08-02,NIFTY500,16356.03
2022-08-03,NIFTY500,16471.43
2022-08-04,NIFTY500,16178.71
2022-08-05,NIFTY500,16127.51
2022-08-08,NIFTY500,16166.03
2022-08-09,NIFTY500,16391.31
2022-08-10,NIFTY500,16227.32
2022-08-11,NIFTY500,15990.67
2022-08-12,NIFTY500,16030.48
2022-08-15,NIFTY500,15896.93
2022-08-16,NIFTY500,15894.87
2022-08-17,NIFTY500,15801.12
2022-08-18,NIFTY500,15938.19
2022-08-19,NIFTY500,16051.23
2022-08-22,NIFTY500,15973.85
2022-08-23,NIFTY500,16196.48
2022-08-24,NIFTY500,16213.93
2022-08-25,NIFTY500,16269.66
2022-08-26,NIFTY500,16183.26
2022-08-29,NIFTY500,16086.73
2022-08-30,NIFTY500,16314.13
2022-08-31,NIFTY500,16339.25
2022-09-01,NIFTY500,16380.47
2022-09-02,NIFTY500,16315.16
2022-09-05,NIFTY500,16362.9
2022-09-06,NIFTY500,16373.92
2022-09-07,NIFTY500,16379.76
2022-09-08,NIFTY500,16628.53
2022-09-09,NIFTY500,16656.74
2022-09-12,NIFTY500,16499.78
2022-09-13,NIFTY500,16580.99
2022-09-14,NIFTY500,16535.78
2022-09-15,NIFTY500,16397.03
2022-09-16,NIFTY500,16302.38
2022-09-19,NIFTY500,16468.3
2022-09-20,NIFTY500,16328.12
2022-09-21,NIFTY500,16196.29
2022-09-22,NIFTY500,16213.63
2022-09-23,NIFTY500,16175.11
2022-09-26,NIFTY500,16044.12
2022-09-27,NIFTY500,16183.15
2022-09-28,NIFTY500,16131.32
2022-09-29,NIFTY500,15956.36
2022-09-30,NIFTY500,16006.7
2022-10-03,NIFTY500,16130.41
2022-10-04,NIFTY500,16205.81
2022-10-05,NIFTY500,16308.57
2022-10-06,NIFTY500,16409.58
2022-10-07,NIFTY500,16379.36
2022-10-10,NIFTY500,16320.89
2022-10-11,NIFTY500,16232.88
2022-10-12,NIFTY500,16240.27
2022-10-13,NIFTY500,16015.92
2022-10-14,NIFTY500,15861.79
2022-10-17,NIFTY500,16057.01
2022-10-18,NIFTY500,16192.86
2022-10-19,NIFTY500,16223.38
2022-10-20,NIFTY500,16451.92
2022-10-21,NIFTY500,16516.01
2022-10-24,NIFTY500,16528.55
2022-10-25,NIFTY500,16340.77
2022-10-26,NIFTY500,16309.24
2022-10-27,NIFTY500,16459.19
2022-10-28,NIFTY500,16549.27
2022-10-31,NIFTY500,16846.12
2022-11-01,NIFTY500,16858.39
2022-11-02,NIFTY500,16490.64
2022-11-03,NIFTY500,16555.25
2022-11-04,NIFTY500,16209.9
2022-11-07,NIFTY500,16149.92
2022-11-08,NIFTY500,16286.04
2022-11-09,NIFTY500,16538.23
2022-11-10,NIFTY500,16396.46
2022-11-11,NIFTY500,16462.71
2022-11-14,NIFTY500,16701.69
2022-11-15,NIFTY500,16724.5
2022-11-16,NIFTY500,16642.49
2022-11-17,NIFTY500,16924.52
2022-11-18,NIFTY500,17082.03
2022-11-21,NIFTY500,17100.9
2022-11-22,NIFTY500,16880.59
2022-11-23,NIFTY500,16836.31
2022-11-24,NIFTY500,16736.88
2022-11-25,NIFTY500,16493.73
2022-11-28,NIFTY500,16699.79
2022-11-29,NIFTY500,16793.07
2022-11-30,NIFTY500,16696.88
2022-12-01,NIFTY500,16619.52
2022-12-02,NIFTY500,16561.02
2022-12-05,NIFTY500,16424.31
2022-12-06,NIFTY500,16850.65
2022-12-07,NIFTY500,16753.23
2022-12-08,NIFTY500,16714.32
2022-12-09,NIFTY500,16621.81
2022-12-12,NIFTY500,16369.57
2022-12-13,NIFTY500,16200.95
2022-12-14,NIFTY500,16361.52
2022-12-15,NIFTY500,16322.97
2022-12-16,NIFTY500,16391.22
2022-12-19,NIFTY500,16465.89
2022-12-20,NIFTY500,16541.27
2022-12-21,NIFTY500,16448.86
2022-12-22,NIFTY500,16704.39
2022-12-23,NIFTY500,16849.34
2022-12-26,NIFTY500,16928.98
2022-12-27,NIFTY500,16975.26
2022-12-28,NIFTY500,16778.95
2022-12-29,NIFTY500,16910.86
2022-12-30,NIFTY500,16899.9
2023-01-02,NIFTY500,16788.23
2023-01-03,NIFTY500,16646.31
2023-01-04,NIFTY500,16799.84
2023-01-05,NIFTY500,16602.76
2023-01-06,NIFTY500,16552.93
2023-01-09,NIFTY500,16584.85
2023-01-10,NIFTY500,16571.78
2023-01-11,NIFTY500,16641.34
2023-01-12,NIFTY500,16823.31
2023-01-13,NIFTY500,16924.08
2023-01-16,NIFTY500,16942.47
2023-01-17,NIFTY500,16884.62
2023-01-18,NIFTY500,16681.11
2023-01-19,NIFTY500,16680.27
2023-01-20,NIFTY500,16633.82
2023-01-23,NIFTY500,16720.1
2023-01-24,NIFTY500,16708.67
2023-01-25,NIFTY500,16871.27
2023-01-26,NIFTY500,16814.56
2023-01-27,NIFTY500,16740.43
2023-01-30,NIFTY500,16811.65
2023-01-31,NIFTY500,16836.28
2023-02-01,NIFTY500,16901.49
2023-02-02,NIFTY500,16890.57
2023-02-03,NIFTY500,16903.17
2023-02-06,NIFTY500,16867.74
2023-02-07,NIFTY500,16896.23
2023-02-08,NIFTY500,17090.27
2023-02-09,NIFTY500,17022.48
2023-02-10,NIFTY500,16940.47
2023-02-13,NIFTY500,16997.05
2023-02-14,NIFTY500,16978.05
2023-02-15,NIFTY500,17199.75
2023-02-16,NIFTY500,17315.15
2023-02-17,NIFTY500,17455.25
2023-02-20,NIFTY500,17610.46
2023-02-21,NIFTY500,17517.84
2023-02-22,NIFTY500,17544.3
2023-02-23,NIFTY500,17658.52
2023-02-24,NIFTY500,17668.35
2023-02-27,NIFTY500,17538.18
2023-02-28,NIFTY500,17691.49
2023-03-01,NIFTY500,17673.39
2023-03-02,NIFTY500,17729.7
2023-03-03,NIFTY500,17830.18
2023-03-06,NIFTY500,18078.96
2023-03-07,NIFTY500,18120.89
2023-03-08,NIFTY500,17810.73
2023-03-09,NIFTY500,17848.58
2023-03-10,NIFTY500,17902.15
2023-03-13,NIFTY500,17649.8
2023-03-14,NIFTY500,17889.73
2023-03-15,NIFTY500,17485.85
2023-03-16,NIFTY500,17584.52
2023-03-17,NIFTY500,17357.64
2023-03-20,NIFTY500,17531.06
2023-03-21,NIFTY500,17627.64
2023-03-22,NIFTY500,17867.64
2023-03-23,NIFTY500,17958.75
2023-03-24,NIFTY500,18024.23
2023-03-27,NIFTY500,17981.49
2023-03-28,NIFTY500,17717.55
2023-03-29,NIFTY500,18070.87
2023-03-30,NIFTY500,18003.17
2023-03-31,NIFTY500,18066.17
2023-04-03,NIFTY500,17944.73
2023-04-04,NIFTY500,17784.89
2023-04-05,NIFTY500,17803.41
2023-04-06,NIFTY500,17878.09
2023-04-07,NIFTY500,18166.72
2023-04-10,NIFTY500,18338.07
2023-04-11,NIFTY500,18393.09
2023-04-12,NIFTY500,18392.84
2023-04-13,NIFTY500,18458.35
2023-04-14,NIFTY500,18425.35
2023-04-17,NIFTY500,18477.02
2023-04-18,NIFTY500,18357.27
2023-04-19,NIFTY500,18277.22
2023-04-20,NIFTY500,18278.36
2023-04-21,NIFTY500,18340.05
2023-04-24,NIFTY500,18330.34
2023-04-25,NIFTY500,18371.06
2023-04-26,NIFTY500,18233.23
2023-04-27,NIFTY500,18050.43
2023-04-28,NIFTY500,18051.79
2023-05-01,NIFTY500,17794.45
2023-05-02,NIFTY500,17939.17
2023-05-03,NIFTY500,17732.14
2023-05-04,NIFTY500,17680.27
2023-05-05,NIFTY500,17768.06
2023-05-08,NIFTY500,17921.4
2023-05-09,NIFTY500,18032.47
2023-05-10,NIFTY500,18119.14
2023-05-11,NIFTY500,18544.46
2023-05-12,NIFTY500,18382.47
2023-05-15,NIFTY500,18442.89
2023-05-16,NIFTY500,18555.7
2023-05-17,NIFTY500,18623.76
2023-05-18,NIFTY500,18557.21
2023-05-19,NIFTY500,18656.24
2023-05-22,NIFTY500,18744.23
2023-05-23,NIFTY500,18960.84
2023-05-24,NIFTY500,19049.97
2023-05-25,NIFTY500,18743.08
2023-05-26,NIFTY500,18883.72
2023-05-29,NIFTY500,18826.7
2023-05-30,NIFTY500,18804.84
2023-05-31,NIFTY500,18625.78
2023-06-01,NIFTY500,18657.82
2023-06-02,NIFTY500,18995.28
2023-06-05,NIFTY500,19184.76
2023-06-06,NIFTY500,18995.14
2023-06-07,NIFTY500,18971.5
2023-06-08,NIFTY500,19150.9
2023-06-09,NIFTY500,19130.51
2023-06-12,NIFTY500,18797.92
2023-06-13,NIFTY500,18717.26
2023-06-14,NIFTY500,18956.31
2023-06-15,NIFTY500,19219.86
2023-06-16,NIFTY500,19199.84
2023-06-19,NIFTY500,19163.3
2023-06-20,NIFTY500,18789.13
2023-06-21,NIFTY500,18782.91
2023-06-22,NIFTY500,18698.21
2023-06-23,NIFTY500,18398.04
2023-06-26,NIFTY500,18253.41
2023-06-27,NIFTY500,18052.96
2023-06-28,NIFTY500,18071.51
2023-06-29,NIFTY500,18329.83
2023-06-30,NIFTY500,18314.63
2023-07-03,NIFTY500,18366.38
2023-07-04,NIFTY500,18779.31
2023-07-05,NIFTY500,18475.99
2023-07-06,NIFTY500,18516.81
2023-07-07,NIFTY500,18714.29
2023-07-10,NIFTY500,18775.65
2023-07-11,NIFTY500,18517.78
2023-07-12,NIFTY500,18845.17
2023-07-13,NIFTY500,18994.93
2023-07-14,NIFTY500,19049.8
2023-07-17,NIFTY500,18828.77
2023-07-18,NIFTY500,19223.01
2023-07-19,NIFTY500,19332.71
2023-07-20,NIFTY500,19418.9
2023-07-21,NIFTY500,19529.52
2023-07-24,NIFTY500,19705.39
2023-07-25,NIFTY500,19735.41
2023-07-26,NIFTY500,19725.06
2023-07-27,NIFTY500,19348.82
2023-07-28,NIFTY500,19225.23
2023-07-31,NIFTY500,19574.09
2023-08-01,NIFTY500,19441.28
2023-08-02,NIFTY500,19400.44
2023-08-03,NIFTY500,19214.1
2023-08-04,NIFTY500,19310.62
2023-08-07,NIFTY500,19277.01
2023-08-08,NIFTY500,19237.46
2023-08-09,NIFTY500,19111.96
2023-08-10,NIFTY500,19192.32
2023-08-11,NIFTY500,19453.1
2023-08-14,NIFTY500,19174.79
2023-08-15,NIFTY500,19133.4
2023-08-16,NIFTY500,19115.91
2023-08-17,NIFTY500,18997.39
2023-08-18,NIFTY500,19202.08
2023-08-21,NIFTY500,19411.13
2023-08-22,NIFTY500,19460.5
2023-08-23,NIFTY500,19354.35
2023-08-24,NIFTY500,19561.35
2023-08-25,NIFTY500,19520.59
2023-08-28,NIFTY500,19699.94
2023-08-29,NIFTY500,20139.37
2023-08-30,NIFTY500,20149.85
2023-08-31,NIFTY500,20188.38
2023-09-01,NIFTY500,20074.82
2023-09-04,NIFTY500,20266.46
2023-09-05,NIFTY500,20314.72
2023-09-06,NIFTY500,20101.03
2023-09-07,NIFTY500,19985.2
2023-09-08,NIFTY500,20343.87
2023-09-11,NIFTY500,20310.34
2023-09-12,NIFTY500,20125.34
2023-09-13,NIFTY500,20169.05
2023-09-14,NIFTY500,20085.16
2023-09-15,NIFTY500,20062.73
2023-09-18,NIFTY500,20169.13
2023-09-19,NIFTY500,20239.83
2023-09-20,NIFTY500,20256.4
2023-09-21,NIFTY500,20157.58
2023-09-22,NIFTY500,19853.72
2023-09-25,NIFTY500,20203.32
2023-09-26,NIFTY500,20548.19
2023-09-27,NIFTY500,20563.17
2023-09-28,NIFTY500,20725.79
2023-09-29,NIFTY500,20730.56
2023-10-02,NIFTY500,20600.47
2023-10-03,NIFTY500,20624.5
2023-10-04,NIFTY500,20660.8
2023-10-05,NIFTY500,20944.78
2023-10-06,NIFTY500,20973.16
2023-10-09,NIFTY500,21301.83
2023-10-10,NIFTY500,21282.62
2023-10-11,NIFTY500,21187.4
2023-10-12,NIFTY500,21478.63
2023-10-13,NIFTY500,21755.67
2023-10-16,NIFTY500,21781.67
2023-10-17,NIFTY500,21858.8
2023-10-18,NIFTY500,21925.17
2023-10-19,NIFTY500,21977.41
2023-10-20,NIFTY500,21916.81
2023-10-23,NIFTY500,22396.41
2023-10-24,NIFTY500,22329.07
2023-10-25,NIFTY500,22450.41
2023-10-26,NIFTY500,22499.74
2023-10-27,NIFTY500,22016.98
2023-10-30,NIFTY500,22051.24
2023-10-31,NIFTY500,22007.92
2023-11-01,NIFTY500,21911.46
2023-11-02,NIFTY500,21722.83
2023-11-03,NIFTY500,22082.36
2023-11-06,NIFTY500,21877.96
2023-11-07,NIFTY500,21852.33
2023-11-08,NIFTY500,21763.07
2023-11-09,NIFTY500,21572.17
2023-11-10,NIFTY500,21729.89
2023-11-13,NIFTY500,21826.56
2023-11-14,NIFTY500,21742.13
2023-11-15,NIFTY500,21577.5
2023-11-16,NIFTY500,21688.63
2023-11-17,NIFTY500,21783.41
2023-11-20,NIFTY500,21766.76
2023-11-21,NIFTY500,22055.7
2023-11-22,NIFTY500,22374.86
2023-11-23,NIFTY500,22286.27
2023-11-24,NIFTY500,22712.24
2023-11-27,NIFTY500,22668.86
2023-11-28,NIFTY500,22628.15
2023-11-29,NIFTY500,22782.65
2023-11-30,NIFTY500,22864.44
2023-12-01,NIFTY500,22882.82
2023-12-04,NIFTY500,22511.19
2023-12-05,NIFTY500,22208.0
2023-12-06,NIFTY500,21969.29
2023-12-07,NIFTY500,21982.67
2023-12-08,NIFTY500,21893.71
2023-12-11,NIFTY500,21832.19
2023-12-12,NIFTY500,21786.47
2023-12-13,NIFTY500,21986.45
2023-12-14,NIFTY500,22148.47
2023-12-15,NIFTY500,22078.77
2023-12-18,NIFTY500,22030.93
2023-12-19,NIFTY500,21875.14
2023-12-20,NIFTY500,21821.61
2023-12-21,NIFTY500,22084.5
2023-12-22,NIFTY500,22275.7
2023-12-25,NIFTY500,22362.63
2023-12-26,NIFTY500,22163.48
2023-12-27,NIFTY500,22164.57
2023-12-28,NIFTY500,22100.9
2023-12-29,NIFTY500,22082.34
